symbol,status,max_abs_diff_close,pct_days_diff_gt_0_02,note
000001.SZ,ok,0.0,0.0,
601318.SH,ok,0.0,0.0,
000858.SZ,ok,0.0,0.0,
600519.SH,ok,0.0,0.0,
300750.SZ,ok,0.0,0.0,
600036.SH,ok,0.0,0.0,
002594.SZ,ok,0.0,0.0,
000002.SZ,ok,0.0,0.0,
600276.SH,ok,0.0,0.0,
601166.SH,ok,0.0,0.0,
300059.SZ,ok,0.0,0.0,
601012.SH,ok,0.0,0.0,
603288.SH,ok,0.0,0.0,
000333.SZ,ok,0.0,0.0,
002475.SZ,ok,0.0,0.0,
600309.SH,ok,0.0,0.0,
600031.SH,ok,0.0,0.0,
300760.SZ,ok,0.0,0.0,
600900.SH,ok,0.0,0.0,
002920.SZ,ok,0.0,0.0,
600000.SH,ok,0.0,0.0,
601328.SH,ok,0.0,0.0,
601398.SH,ok,0.0,0.0,
601939.SH,ok,0.0,0.0,
601288.SH,ok,0.0,0.0,
601988.SH,ok,0.0,0.0,
600016.SH,ok,0.0,0.0,
601169.SH,ok,0.0,0.0,
002142.SZ,ok,0.0,0.0,
601601.SH,ok,0.0,0.0,
601336.SH,ok,0.0,0.0,
601688.SH,ok,0.0,0.0,
600030.SH,ok,0.0,0.0,
601211.SH,ok,0.0,0.0,
000776.SZ,ok,0.0,0.0,
600999.SH,ok,0.0,0.0,
002736.SZ,ok,0.0,0.0,
601066.SH,ok,0.0,0.0,
300033.SZ,ok,0.0,0.0,
601628.SH,ok,0.0,0.0,
601377.SH,ok,0.0,0.0,
002773.SZ,ok,0.0,0.0,
300015.SZ,ok,0.0,0.0,
300347.SZ,ok,0.0,0.0,
603259.SH,ok,0.0,0.0,
000661.SZ,ok,0.0,0.0,
300832.SZ,ok,0.0,0.0,
300676.SZ,ok,0.0,0.0,
000538.SZ,ok,0.0,0.0,
688111.SH,ok,0.0,0.0,
002230.SZ,ok,0.0,0.0,
000063.SZ,ok,0.0,0.0,
002415.SZ,ok,0.0,0.0,
300433.SZ,ok,0.0,0.0,
000100.SZ,ok,0.0,0.0,
002371.SZ,ok,0.0,0.0,
603501.SH,ok,0.0,0.0,
300124.SZ,ok,0.0,0.0,
002008.SZ,ok,0.0,0.0,
002049.SZ,ok,0.0,0.0,
000725.SZ,ok,0.0,0.0,
300136.SZ,ok,0.0,0.0,
600887.SH,ok,0.0,0.0,
000568.SZ,ok,0.0,0.0,
000596.SZ,ok,0.0,0.0,
603369.SH,ok,0.0,0.0,
600600.SH,ok,0.0,0.0,
000895.SZ,ok,0.0,0.0,
002304.SZ,ok,0.0,0.0,
600809.SH,ok,0.0,0.0,
000651.SZ,ok,0.0,0.0,
603899.SH,ok,0.0,0.0,
002555.SZ,ok,0.0,0.0,
603486.SH,ok,0.0,0.0,
603605.SH,ok,0.0,0.0,
600779.SH,ok,0.0,0.0,
601899.SH,ok,0.0,0.0,
600219.SH,ok,0.0,0.0,
601088.SH,ok,0.0,0.0,
600426.SH,ok,0.0,0.0,
600585.SH,ok,0.0,0.0,
601600.SH,ok,0.0,0.0,
600019.SH,ok,0.0,0.0,
002129.SZ,ok,0.0,0.0,
601865.SH,ok,0.0,0.0,
300274.SZ,ok,0.0,0.0,
300014.SZ,ok,0.0,0.0,
002460.SZ,ok,0.0,0.0,
300450.SZ,ok,0.0,0.0,
688599.SH,ok,0.0,0.0,
002466.SZ,ok,0.0,0.0,
600438.SH,ok,0.0,0.0,
600048.SH,ok,0.0,0.0,
001979.SZ,ok,0.0,0.0,
000069.SZ,ok,0.0,0.0,
600340.SH,ok,0.0,0.0,
600011.SH,ok,0.0,0.0,
600886.SH,ok,0.0,0.0,
600025.SH,ok,0.0,0.0,
600674.SH,ok,0.0,0.0,
