symbol,overlap_rows,max_abs_diff_close,pct_days_diff_gt_0_02,pct_days_diff_gt_0_05
601398.SH,727,0.0,0.0,0.0
601939.SH,727,0.0,0.0,0.0
601288.SH,727,0.0,0.0,0.0
601988.SH,727,0.0,0.0,0.0
002142.SZ,727,0.0,0.0,0.0
601336.SH,727,0.0,0.0,0.0
601688.SH,727,0.0,0.0,0.0
000776.SZ,727,0.0,0.0,0.0
601628.SH,727,0.0,0.0,0.0
300433.SZ,727,0.0,0.0,0.0
603501.SH,727,0.0,0.0,0.0
600887.SH,727,0.0,0.0,0.0
002555.SZ,727,0.0,0.0,0.0
603605.SH,727,0.0,0.0,0.0
600219.SH,727,0.0,0.0,0.0
600426.SH,727,0.0,0.0,0.0
601600.SH,727,0.0,0.0,0.0
300274.SZ,727,0.0,0.0,0.0
